Id,Probability
1250,0.010529665916839567
1251,0.11884138248156953
1252,0.06610189849750041
1253,0.008191373519837375
1254,0.13921693269098495
1255,0.03720305640979781
1256,0.050608339769268144
1257,0.02098483586341204
1258,0.011464312731323197
1259,0.011534155409009827
1260,0.2265489516961622
1261,0.018276262469683138
1262,0.09623834126107399
1263,0.08876281975364174
1264,0.010142323751591655
1265,0.0077423562397187645
1266,0.03102115393753438
1267,0.05841009990153786
1268,0.06929851484959854
1269,0.031551972842118844
1270,0.037648654772153636
1271,0.010083284636522725
1272,0.1731605800132645
1273,0.15210532375269684
1274,0.07516415380000187
1275,0.1180690488562313
1276,0.43324531725053794
1277,0.023051174088478867
1278,0.29772501141295743
1279,0.02339412400926392
1280,0.012276674304639775
1281,0.186477863804464
1282,0.009512515413627414
1283,0.043799609485751324
1284,0.06598359755761905
1285,0.009476513029964167
1286,0.009867272768472206
1287,0.016099726316928208
1288,0.10122380072609286
1289,0.015708042738962005
1290,0.04849909095440352
1291,0.020131457588764824
1292,0.12605656847631577
1293,0.03157814273208452
1294,0.43455386303107246
1295,0.03544254457550314
1296,0.010155951197910903
1297,0.04525995199958728
1298,0.007213136078028791
1299,0.007284352529123647
1300,0.10118201451733766
1301,0.016115621549736222
1302,0.016777671529300982
1303,0.0895491400540092
1304,0.06930466578262297
1305,0.010413381214604825
1306,0.008134782635370283
1307,0.08238389937972586
1308,0.009020399937198989
1309,0.02170001255679213
1310,0.07488978335280294
1311,0.007702317394474466
1312,0.011965698292981875
1313,0.06834079625108765
1314,0.016186539659468667
1315,0.04757958846356143
1316,0.018491057267507747
1317,0.4480852231882131
1318,0.01446660658577335
1319,0.010262188544541946
1320,0.014229128458540585
1321,0.008049405248605321
1322,0.021980708689928234
1323,0.07320713784353085
1324,0.035686418758504125
1325,0.06035468164242307
1326,0.01425638046205808
1327,0.03051185773123951
1328,0.046535075189086034
1329,0.12181051695175721
1330,0.018259188212133192
1331,0.02887414556624443
1332,0.008075381636446121
1333,0.03621102869352953
1334,0.022127578711383013
1335,0.07798156894882066
1336,0.08607639633771424
1337,0.013052872392052132
1338,0.02812100211195965
1339,0.1888758694646391
1340,0.03634451619598657
1341,0.012078240713840277
1342,0.017825730123026916
1343,0.01055414665427607
1344,0.01773925750880021
1345,0.015039809402945036
1346,0.013675576639195459
1347,0.077512773943446
1348,0.10352730209522767
1349,0.1598267694043559
1350,0.011783210743652444
1351,0.035643736651455746
1352,0.03617003451817206
1353,0.00937726989277987
1354,0.016364342584507315
1355,0.026424257884827412
1356,0.016678703366547667
1357,0.05526889114605222
1358,0.011055523425306829
1359,0.02091904456346464
1360,0.009151934179767717
1361,0.24240654831004643
1362,0.008773916300829653
1363,0.008547593438186774
1364,0.015687727771805784
1365,0.06659295779755305
1366,0.016524631952032767
1367,0.009049011155910149
1368,0.1790657133178943
1369,0.667294193256747
1370,0.008703084164987357
1371,0.09514423749654005
1372,0.016095576718482264
1373,0.013552093182306131
1374,0.05325885330121021
1375,0.08179187242373731
1376,0.014588512911083033
1377,0.4821573767227507
1378,0.011300916730952296
1379,0.013825859529725912
1380,0.007978466659770615
1381,0.08997373122233845
1382,0.06388481196687794
1383,0.03439630220220134
1384,0.008943520664327737
1385,0.009496854270202939
1386,0.009831960908634519
1387,0.03965208207979149
1388,0.0769934727342025
1389,0.06666083016549695
1390,0.02881931102421339
1391,0.01957823433469944
1392,0.01571350401909126
1393,0.03615219755854439
1394,0.1222629598403705
1395,0.060411371261976286
1396,0.029639634010233423
1397,0.02910247155731504
1398,0.016050816279629534
1399,0.12909202321991986
1400,0.05139904383655545
1401,0.012451803143949513
1402,0.011788137063896345
1403,0.0138846021431081
1404,0.07581820942644468
1405,0.013992015741288711
1406,0.01253383590553554
1407,0.03356952679889665
1408,0.036131671976511605
1409,0.020745375715973523
1410,0.013065765385989529
1411,0.014128141354719565
1412,0.010325550034127483
1413,0.014458243243876073
1414,0.014861876050529847
1415,0.010807061197487903
1416,0.012257527896351938
1417,0.03615172088554727
1418,0.008503172361304833
1419,0.5152366267759633
1420,0.022604573527666927
1421,0.037633809388770076
1422,0.09119168359444851
1423,0.007585365997089379
1424,0.05083583411144291
1425,0.008803427878146721
1426,0.009996740831179773
1427,0.013531597022739721
1428,0.01576253986453971
1429,0.03489476794418174
1430,0.018498490927893754
1431,0.1347658441641553
1432,0.011847431855363012
1433,0.017668342565641287
1434,0.008828722115709524
1435,0.014197763925040078
1436,0.32792647510986045
1437,0.019519403828937156
1438,0.009353987076522815
1439,0.016984412892467857
1440,0.5504210714964949
1441,0.012289970882470573
1442,0.011327656950558559
1443,0.007978466659770615
1444,0.011562198974099406
1445,0.008845134984366005
1446,0.32284965252209186
1447,0.0965970284704601
1448,0.014869006780047732
1449,0.01100588476039547
1450,0.007578148203680698
1451,0.09099031809670606
1452,0.013243665992395938
1453,0.01156731683653354
1454,0.01067790865024285
1455,0.028867342548467748
1456,0.26228329457631044
1457,0.02052855475603688
1458,0.009869540685529476
1459,0.01240347196348464
1460,0.026879818463116396
1461,0.010873713966402309
1462,0.016568982474368495
1463,0.15580973563362338
1464,0.00881657035093869
1465,0.011767444549137704
1466,0.01627231617456878
1467,0.06586605346912514
1468,0.007978466659770615
1469,0.1042419970350816
1470,0.010426337271538797
1471,0.0987500801940792
1472,0.026261564257299037
1473,0.011578508170706485
1474,0.02201010152395274
1475,0.2856450036501288
1476,0.223865531888522
1477,0.03677492972839872
1478,0.008590502396713932
1479,0.07786764648786333
1480,0.015025619518190744
1481,0.011723161077522911
1482,0.0486931343490152
1483,0.008508501283150683
1484,0.011407516037759682
1485,0.32901464944158737
1486,0.5889944592381853
1487,0.042272177041214276
1488,0.012363656285126992
1489,0.06853737337642792
1490,0.016441298526538355
1491,0.04214963581044509
1492,0.02667621450966765
1493,0.014316971237263713
1494,0.028352623013133373
1495,0.22822152958870318
1496,0.01506169465291396
1497,0.013156163764922322
1498,0.10423843877802567
1499,0.014045771639905367
1500,0.0118869855439974
1501,0.12219356046326874
1502,0.03438132057018358
1503,0.12895660108588175
1504,0.05699388650943577
1505,0.008300972202081083
1506,0.059331397461758965
1507,0.028141997673161945
1508,0.03777378722342039
1509,0.02261810075484087
1510,0.011578508170706485
1511,0.00927077491128619
1512,0.02253060455023479
1513,0.016004981066636937
1514,0.012289659875819358
1515,0.011694881507040627
1516,0.010386295325815396
1517,0.1820172781893595
1518,0.12783317857663856
1519,0.015558154934236179
1520,0.02861411107952983
1521,0.0405281957855245
1522,0.037551135841814416
1523,0.02151843322016199
1524,0.008075381636446121
1525,0.05079651595261664
1526,0.18270644182598614
1527,0.054874418166972014
1528,0.05678400130905979
1529,0.04408780863684103
1530,0.025193245041296317
1531,0.011438657609296743
1532,0.042641812037800035
1533,0.2057130398319957
1534,0.06177050270636659
1535,0.011786628563399754
1536,0.016911173315026527
1537,0.3543921670242704
1538,0.014725217096074283
1539,0.007758521083060749
1540,0.010583625560882246
1541,0.20898999029634707
1542,0.008362814640986262
1543,0.025847991766303285
1544,0.030376572720580322
1545,0.01100588476039547
1546,0.008321668873094105
1547,0.08416665064920409
1548,0.04556193978442306
1549,0.07677131003123941
1550,0.013714219800772379
1551,0.012737699224619878
1552,0.016290364509617336
1553,0.11310491414955687
1554,0.019511824830705297
1555,0.4835258187078703
1556,0.014011289167099716
1557,0.007196818419727558
1558,0.5050259981776724
1559,0.08310935879273758
1560,0.11135848108109925
1561,0.01616529597492973
1562,0.00892530876800002
1563,0.07006430153177662
1564,0.011464784598016474
1565,0.02705233458745161
1566,0.013550027030724074
1567,0.008547593438186774
1568,0.00829314989549522
1569,0.026026478388921456
1570,0.288766052948834
1571,0.013546816492344599
1572,0.02866161831986081
1573,0.04722638000380391
1574,0.008401166828215794
1575,0.016682764084024877
1576,0.02084181857493741
1577,0.007717325209999699
1578,0.013617032059118843
1579,0.010981216483892038
1580,0.015455881842606023
1581,0.008434156118357706
1582,0.013046650500081504
1583,0.008434156118357706
1584,0.009299734144995263
1585,0.014467655216390466
1586,0.15499970723863377
1587,0.10528361308041476
1588,0.1936848161903114
1589,0.012237022382595148
1590,0.007978466659770615
1591,0.028158489313286263
1592,0.009913104356369985
1593,0.01007648633848602
1594,0.21725849553733656
1595,0.15600326678461965
1596,0.013798609026448702
1597,0.008801222450840696
1598,0.011503009276470109
1599,0.028194711225588632
1600,0.0077537387382184625
1601,0.008195853391735692
1602,0.00898604003694412
1603,0.04969014054965861
1604,0.011684921851650399
1605,0.012284398155290033
1606,0.044465420188461724
1607,0.03206386604344616
1608,0.03376862349626634
1609,0.021669587272870987
1610,0.01215161263814018
1611,0.023660921753376432
1612,0.11817042173155244
1613,0.022322416842365342
1614,0.15578053397314073
1615,0.010177753322784762
1616,0.6964459700800091
1617,0.5584106248078434
1618,0.019153874283153908
1619,0.09707147752680523
1620,0.5413977083686609
1621,0.4097691555291541
1622,0.04502538371767546
1623,0.5298175652201462
1624,0.04285304857312582
1625,0.008339674046731116
1626,0.007930967743126696
1627,0.01760991239826663
1628,0.012115675862823206
1629,0.014287777036205053
1630,0.010823935060430863
1631,0.00916379516432644
1632,0.3131618248456194
1633,0.08722524661323228
1634,0.019579305608204423
1635,0.010672700238302838
1636,0.06364628657045075
1637,0.016329125240060863
1638,0.011214196261275561
1639,0.008898435350016548
1640,0.05098905490407729
1641,0.010320538635
1642,0.007585365997089379
1643,0.01439600648236345
1644,0.01618589445120388
1645,0.011464784598016474
1646,0.009020399937198989
1647,0.34011389615532855
1648,0.039909410158182765
1649,0.020940938628205133
1650,0.058712696329992854
1651,0.41623582161401673
1652,0.010988759329090523
1653,0.012875124105105976
1654,0.09979275515327779
1655,0.009006797451770191
1656,0.007466848607070907
1657,0.007815518795595257
1658,0.017949804888769835
1659,0.022871053096350777
1660,0.40965854339563557
1661,0.03059358332757241
1662,0.12731182785533474
1663,0.009267415047578501
1664,0.08594663065432545
1665,0.026937255178505138
1666,0.012665071158516904
1667,0.012386029008180834
1668,0.13452033878107203
1669,0.010166971187262867
1670,0.006912104849728709
1671,0.009216080836071292
1672,0.018309116771207546
1673,0.012324466779832618
1674,0.380945099319599
1675,0.008747762279102867
1676,0.06833545363622409
1677,0.00829667036735812
1678,0.19103969955759195
1679,0.013682039551882923
1680,0.007845280225133444
1681,0.22316288030373288
1682,0.03707213980884078
1683,0.018036161550928704
1684,0.0188491588974153
1685,0.008235851552445238
1686,0.03288634945732123
1687,0.010291999287199323
1688,0.033148725069610765
1689,0.11098021197848493
1690,0.12984729189508515
1691,0.04780654204556149
1692,0.011340338733100825
1693,0.16117078250172928
1694,0.05006487832986384
1695,0.14678430974095683
1696,0.04178401696829268
1697,0.013680663906805245
1698,0.028368578791347573
1699,0.33549843944147983
1700,0.05304052427236772
1701,0.012340218685689321
1702,0.029598995068121674
1703,0.008073991035209832
1704,0.2183956612470338
1705,0.010014052680238366
1706,0.01744863940326172
1707,0.0684931234971709
1708,0.011968001877445497
1709,0.011327656950558559
1710,0.05326997527225137
1711,0.04997769750363903
1712,0.010090507857437906
1713,0.1351084392727819
1714,0.012607768497032244
1715,0.008401771496867196
1716,0.007783684682851624
1717,0.06547895661047758
1718,0.4272776083725193
1719,0.007279685026416761
1720,0.008538585003840252
1721,0.136040910031466
1722,0.015581977962799214
1723,0.04433252829803918
1724,0.008030538781368418
1725,0.03695838715451876
1726,0.02023966669783985
1727,0.03477678474168557
1728,0.3704778045953022
1729,0.00803225105568363
1730,0.007978466659770615
1731,0.03722212281178988
1732,0.0319945690571769
1733,0.024786263172205388
1734,0.01434142879988263
1735,0.23219295523868166
1736,0.33774176449693427
1737,0.025562334682214482
1738,0.15704194960919252
1739,0.025171860954568626
1740,0.06372224046250534
1741,0.008146549496017081
1742,0.07528939770132238
1743,0.016938369789037604
1744,0.04792682684238037
1745,0.012277246704114677
1746,0.33643472143627856
1747,0.009619651837671482
1748,0.03539085319401002
1749,0.012188772738152411
1750,0.016130034762994277
1751,0.011448291554056229
1752,0.009794342529728602
1753,0.013089197868053865
1754,0.010898814778682476
1755,0.08232752372053832
1756,0.4983491764880331
1757,0.013080974187203633
1758,0.013530050130488332
1759,0.024642701776444308
1760,0.0112680194823339
1761,0.016957632649627904
1762,0.010392719818408416
1763,0.008414599864283815
1764,0.013748221815859569
1765,0.007978466659770615
1766,0.09331044047807707
1767,0.19723133271122134
1768,0.08503537582644301
1769,0.010492791702134543
1770,0.012296564105085114
1771,0.20260221329112904
1772,0.011577836797476785
1773,0.26715941191994214
1774,0.011748888040784658
1775,0.012053149732110562
1776,0.009814138668766714
1777,0.028266267757951807
1778,0.02740172483537141
1779,0.10407446072217043
1780,0.009918186459157598
1781,0.02194977962274254
1782,0.012689241370528886
1783,0.03463196572467441
1784,0.010631899619933202
1785,0.09561386889959592
1786,0.008422717354500099
1787,0.008356912355939126
1788,0.1609512809152665
1789,0.008075381636446121
1790,0.017318433656679084
1791,0.012190849514193544
1792,0.07768510328855789
1793,0.018665038107207214
1794,0.02554453089473315
1795,0.04213586378941728
1796,0.017183137146557646
1797,0.00730207748099768
1798,0.04390293344748805
1799,0.13306693902330255
1800,0.01165157308244495
1801,0.03780313056878891
1802,0.014487745450556158
1803,0.011541341321695304
1804,0.008649879426292664
1805,0.021044394209868488
1806,0.07887148927985986
1807,0.04715919347806433
1808,0.04611177496797309
1809,0.012006122356743457
1810,0.3959221261595073
1811,0.03915672469207494
1812,0.022642007817948888
1813,0.01842047895035974
1814,0.015988630815210205
