Id,Probability
1252,0.31515602468088905
1253,0.19871109257292482
1254,0.3214568056211611
1255,0.28435661555990455
1256,0.29418639506013305
1257,0.24581605978489182
1258,0.20627993168767758
1259,0.1991710893218651
1260,0.3884865945643946
1261,0.23187793226624467
1262,0.3414625580959591
1263,0.32917310469708144
1264,0.19261172320345252
1265,0.17312596479962716
1266,0.2744382798583746
1267,0.28769348305681147
1268,0.3197271110457721
1269,0.25936636905829497
1270,0.2678823677634461
1271,0.18906965175458523
1272,0.4154282227210932
1273,0.36647080521841274
1274,0.3128853329271487
1275,0.3264980606989584
1276,0.5060417390675143
1277,0.24962889955778467
1278,0.41904373489557734
1279,0.22110457545150955
1280,0.19974884948653743
1281,0.4073207861424075
1282,0.1945493765041836
1283,0.3001228446343869
1284,0.32229576844758245
1285,0.1797114130545551
1286,0.1945493765041836
1287,0.21965205970921858
1288,0.3632610903871241
1289,0.21944493761178752
1290,0.2808480954883521
1291,0.2299109678483845
1292,0.34111022869466223
1293,0.2862201060661178
1294,0.5177571049589776
1295,0.2889531490106227
1296,0.1959869824670484
1297,0.2855930158015598
1298,0.17174740001951502
1299,0.17546076706622932
1300,0.33898297812699746
1301,0.21662901617339977
1302,0.220780713253
1303,0.3225811169630695
1304,0.3156016333885744
1305,0.19770986872733326
1306,0.17598770684625953
1307,0.3331860348227971
1308,0.17501501853510282
1309,0.23771124465539364
1310,0.32651333020543105
1311,0.16896705495130354
1312,0.19966946581207345
1313,0.3191199713113322
1314,0.21862796771652168
1315,0.2885920868735719
1316,0.23813036530866424
1317,0.4853171578710578
1318,0.22003111309251824
1319,0.2003322240402458
1320,0.21370808413310374
1321,0.1797114130545551
1322,0.24737963917244443
1323,0.31363562100539844
1324,0.27835854027408347
1325,0.32229576844758245
1326,0.2111810922842983
1327,0.27303819042681715
1328,0.29056973895937094
1329,0.33933296318641765
1330,0.2188383381397793
1331,0.2812702695342864
1332,0.1807014393266217
1333,0.29629959022835245
1334,0.24213940624479877
1335,0.33898297812699746
1336,0.3226596367343627
1337,0.20963522126096085
1338,0.2736242122672267
1339,0.4020730685257192
1340,0.27416354136577475
1341,0.20455493111950157
1342,0.23020213614254104
1343,0.19581342657978948
1344,0.23342568871462177
1345,0.21421608120035732
1346,0.2080831018674529
1347,0.32225934408233337
1348,0.3352798695576403
1349,0.17417462376002227
1350,0.206475072844826
1351,0.2838466973060478
1352,0.26858176176716153
1353,0.18418318339616788
1354,0.2350116799873382
1355,0.22885597521916684
1356,0.2339501524298585
1357,0.3093220987940125
1358,0.2021175690930572
1359,0.24102810003991865
1360,0.18418318339616788
1361,0.3806131752763176
1362,0.1873167920275839
1363,0.18060093679148234
1364,0.24707128246840593
1365,0.3235861371214592
1366,0.20055639915240003
1367,0.1797114130545551
1368,0.3904737096595363
1369,0.49046324518552825
1370,0.18392869896876385
1371,0.3401216952649091
1372,0.2163748553971526
1373,0.21582308739126246
1374,0.3050630067811951
1375,0.3271286525187607
1376,0.22056122614297735
1377,0.4825667349770059
1378,0.19836972173208373
1379,0.19994322606730297
1380,0.17492805203298462
1381,0.34405282733615267
1382,0.31069885371261624
1383,0.27459253945134954
1384,0.19263148515727158
1385,0.18925447266334391
1386,0.19177263294391336
1387,0.27946663540873795
1388,0.32630117380986834
1389,0.31771095518706055
1390,0.2810215787324632
1391,0.24203210809373585
1392,0.21864817407077486
1393,0.26619727480306776
1394,0.34993311338783073
1395,0.2978224114865731
1396,0.27191925332340994
1397,0.2738724072133243
1398,0.23206781800098206
1399,0.3657663164781652
1400,0.2978954861313721
1401,0.20837979608062007
1402,0.2062575883269585
1403,0.22164668221581085
1404,0.33428711492258206
1405,0.21244129575729995
1406,0.20342316209242078
1407,0.27758672625052366
1408,0.2888259894868279
1409,0.24743107808208165
1410,0.2186261390468657
1411,0.20617921091718405
1412,0.19805308342835035
1413,0.22069371137795382
1414,0.22115313840194847
1415,0.20295043650287123
1416,0.21111123406767202
1417,0.2770361806626898
1418,0.17392938259085997
1419,0.5244374855691198
1420,0.24628253258198887
1421,0.2830524090121078
1422,0.33898297812699746
1423,0.1714984321231303
1424,0.3113575108555113
1425,0.18635407043572894
1426,0.19618196983256414
1427,0.2127851593966627
1428,0.2295071303787209
1429,0.2792819571982421
1430,0.23079755185422324
1431,0.3671331053881747
1432,0.20524420240055136
1433,0.23117064255638914
1434,0.18060093679148234
1435,0.21154332916940508
1436,0.45063453102389944
1437,0.237667098074729
1438,0.17771393195335997
1439,0.22484440036660855
1440,0.46520505837929804
1441,0.2069850775193875
1442,0.2059612715438569
1443,0.17492805203298462
1444,0.2138037707693219
1445,0.1870005571482796
1446,0.4268297640733043
1447,0.33850552313452337
1448,0.2165055909911122
1449,0.189000460248725
1450,0.17363640574958572
1451,0.3463344395070408
1452,0.21244129575729995
1453,0.20139432290024709
1454,0.19926479412896275
1455,0.2552473643011029
1456,0.4319268780703805
1457,0.24072592011535401
1458,0.19597798986969917
1459,0.20738922872310747
1460,0.26196382631856935
1461,0.20793738023610928
1462,0.2163748553971526
1463,0.33898297812699746
1464,0.18270647294091746
1465,0.20206176615683702
1466,0.22059079877396529
1467,0.29842686681115843
1468,0.17492805203298462
1469,0.3622565740354683
1470,0.1994786022539395
1471,0.3270370829645223
1472,0.26513602264090164
1473,0.2044114157601932
1474,0.23273361525658584
1475,0.4115236066474749
1476,0.35740822889438956
1477,0.2838466973060478
1478,0.1796769872826555
1479,0.3292238262793923
1480,0.21989281118469078
1481,0.2058395696044493
1482,0.3082345305651483
1483,0.17492805203298462
1484,0.21429879720417272
1485,0.4274475533007717
1486,0.4714092801797737
1487,0.28451827339176144
1488,0.21198823906113867
1489,0.3331767608197757
1490,0.22737215799318064
1491,0.2916241306746877
1492,0.2561070033718037
1493,0.22180694601922896
1494,0.26387741125728
1495,0.40589977112159825
1496,0.22354634668555767
1497,0.2137932070487062
1498,0.33234524164649176
1499,0.22096174300751428
1500,0.20440456248275948
1501,0.3424307567632977
1502,0.2778943959894949
1503,0.34976166666942893
1504,0.3124291011401292
1505,0.17501501853510282
1506,0.3264066853468127
1507,0.24996233160744274
1508,0.27831959386705557
1509,0.2495027746194624
1510,0.2044114157601932
1511,0.17771393195335997
1512,0.24498445896353252
1513,0.20743656787566364
1514,0.2082032373202164
1515,0.20047710028027863
1516,0.19249476002526034
1517,0.37531903295033675
1518,0.33229637244091265
1519,0.2152648004568493
1520,0.2522983301271503
1521,0.2821157621241544
1522,0.26988414073730405
1523,0.23414840980475626
1524,0.17492805203298462
1525,0.29194376795877836
1526,0.39150587385901786
1527,0.32768781031753264
1528,0.11435285511808314
1529,0.27459253945134954
1530,0.26255163441620943
1531,0.20363453212872976
1532,0.2857989724757812
1533,0.35740822889438956
1534,0.3205025210317458
1535,0.20038217302315361
1536,0.21862796771652168
1537,0.46010589476090963
1538,0.21569536623200938
1539,0.1722607836592987
1540,0.18431643228839348
1541,0.394389351468684
1542,0.1808734785607429
1543,0.26209427764950277
1544,0.2755177305902008
1545,0.1906866762407471
1546,0.1875615844898056
1547,0.33898297812699746
1548,0.28949876270890557
1549,0.322845126937195
1550,0.2151402637941614
1551,0.20785900036086266
1552,0.22567501282136104
1553,0.33898297812699746
1554,0.23973620515047803
1555,0.5037896049199942
1556,0.2117164323480109
1557,0.1722607836592987
1558,0.5095766074315498
1559,0.32990610964778533
1560,0.36738305309255304
1561,0.21933637065375888
1562,0.18449481096664105
1563,0.32240171156871655
1564,0.19749644010209863
1565,0.26440786029876856
1566,0.2177352686485393
1567,0.18060093679148234
1568,0.17589342503323843
1569,0.24825627665766026
1570,0.42788494868139715
1571,0.22013669145406056
1572,0.25410886900040985
1573,0.28926650697626144
1574,0.1796769872826555
1575,0.21755092928088562
1576,0.23472307887434748
1577,0.17667829925954073
1578,0.21244129575729995
1579,0.20746758318684502
1580,0.21755092928088562
1581,0.18299584118338294
1582,0.2117164323480109
1583,0.18099337372960403
1584,0.1842772888129013
1585,0.21456637041801574
1586,0.3536115149124829
1587,0.33898297812699746
1588,0.3847102928074803
1589,0.20095068320184206
1590,0.1807014393266217
1591,0.2676062782161446
1592,0.1941801196628681
1593,0.1875270052212215
1594,0.4133482470917303
1595,0.35027434521283657
1596,0.22223950253630473
1597,0.19128939090353786
1598,0.2030523089391044
1599,0.26532742370593476
1600,0.1768411232953981
1601,0.1793764311429179
1602,0.1855532648952865
1603,0.31594638861691354
1604,0.20599732503780127
1605,0.2097614298379151
1606,0.2812204451970332
1607,0.26623976757841133
1608,0.27382650121757623
1609,0.24383716408973946
1610,0.20342316209242078
1611,0.2387249951370358
1612,0.3542202649821727
1613,0.2411709421059733
1614,0.3536218822516394
1615,0.17698869359834263
1616,0.5661235615286375
1617,0.5082027981377786
1618,0.2329574541696588
1619,0.3361576490461944
1620,0.5009211191051575
1621,0.49947647491094355
1622,0.28850781826623884
1623,0.5200375120312913
1624,0.28962302341431495
1625,0.17063867656368462
1626,0.17420995759092314
1627,0.2229031256142549
1628,0.20717138344312
1629,0.2127851593966627
1630,0.19807596183099327
1631,0.184778906949424
1632,0.4193415653176208
1633,0.3463036913539171
1634,0.231052928551348
1635,0.1959314055932784
1636,0.28764154451953816
1637,0.23206781800098206
1638,0.2024131981840262
1639,0.18355880958640883
1640,0.304271309950464
1641,0.19406931284835754
1642,0.17718293492009746
1643,0.21523990641940885
1644,0.22514949572623225
1645,0.19749644010209863
1646,0.18079064716460214
1647,0.46473750655602397
1648,0.2989736920663159
1649,0.24451295227292136
1650,0.31107916331686397
1651,0.48191675258117056
1652,0.19754627538242034
1653,0.20664013254445093
1654,0.34474996830943905
1655,0.18879376984472962
1656,0.17718293492009746
1657,0.1722322188835788
1658,0.24000140735061296
1659,0.2602860298331349
1660,0.4771053883307057
1661,0.27305779675502573
1662,0.3422594117914859
1663,0.1936749880246958
1664,0.33000104065005403
1665,0.24995177852178016
1666,0.20638540895439028
1667,0.20627993168767758
1668,0.36719768111543155
1669,0.18679593198932548
1670,0.17217490013227155
1671,0.19454870857420745
1672,0.23706720573458936
1673,0.21449310309557781
1674,0.44844804619521494
1675,0.17698869359834263
1676,0.32518487897335707
1677,0.1798055600451773
1678,0.4696858413569512
1679,0.21447843437899206
1680,0.18215547942439733
1681,0.425979554427806
1682,0.280402303859888
1683,0.22729927699496016
1684,0.2374296738726728
1685,0.18622575430141408
1686,0.2725933102668413
1687,0.20207072243659116
1688,0.27146500419525404
1689,0.3519447473145211
1690,0.3723852105901796
1691,0.29204471236789126
1692,0.20277404736948496
1693,0.3842592695729729
1694,0.30031734097501456
1695,0.3544165038760121
1696,0.284864160016119
1697,0.21449944143485516
1698,0.2628361986890236
1699,0.4232118091636631
1700,0.3093220987940125
1701,0.20948327934397096
1702,0.26796552507165977
1703,0.18060093679148234
1704,0.3725198000647261
1705,0.19632936583382193
1706,0.2171376729021856
1707,0.32298204341556824
1708,0.2029994423257856
1709,0.20118523694543972
1710,0.3109347354314899
1711,0.2892601802957427
1712,0.1925166132896412
1713,0.34812200933646154
1714,0.20828098146958893
1715,0.17492805203298462
1716,0.17796512756351196
1717,0.3118268193305584
1718,0.4517065170212509
1719,0.17186784699178417
1720,0.18675831293815517
1721,0.34307730989645446
1722,0.2254766694202389
1723,0.27633435395864
1724,0.1714984321231303
1725,0.27027578428242116
1726,0.23101539965555018
1727,0.2810215787324632
1728,0.4466496451899188
1729,0.17483007533641257
1730,0.17492805203298462
1731,0.2855930158015598
1732,0.26921006999438657
1733,0.2654187043890907
1734,0.20713550741202974
1735,0.3849811386771962
1736,0.45249981296413827
1737,0.25493292921242605
1738,0.37095562532983517
1739,0.25376362793964613
1740,0.32327842035302
1741,0.17483007533641257
1742,0.33898297812699746
1743,0.2229031256142549
1744,0.31277788020501235
1745,0.20317900259028812
1746,0.4522295644930345
1747,0.18988666925546585
1748,0.27433468924328375
1749,0.2030108405531578
1750,0.20234837024127947
1751,0.19619965779957116
1752,0.18743447685557266
1753,0.21909208479344322
1754,0.2036544848449618
1755,0.3332472893787346
1756,0.4963548815404403
1757,0.20071634511063394
1758,0.20960046584848907
1759,0.23766161573468225
1760,0.19887520001489759
1761,0.22892820172266073
1762,0.19406931284835754
1763,0.17663862958142892
1764,0.21967779001853055
1765,0.17492805203298462
1766,0.33898297812699746
1767,0.42889812167813274
1768,0.3366173151426135
1769,0.19493909123495437
1770,0.20659581068188976
1771,0.4176078724015206
1772,0.20518885494162353
1773,0.4296239346196196
1774,0.21626586759434993
1775,0.20766220731512722
1776,0.1892250118356431
1777,0.2572243127922984
1778,0.25697528426006877
1779,0.32612433682108727
1780,0.1874773050856801
1781,0.25240437462518
1782,0.21000425264571107
1783,0.2749392090835785
1784,0.1962651094979065
1785,0.332277326878685
1786,0.18536872029536872
1787,0.17646329661310128
1788,0.38352062601991815
1789,0.17492805203298462
1790,0.21869131098935335
1791,0.20577565557993743
1792,0.33268288553466274
1793,0.2282669003062053
1794,0.2628919422904865
1795,0.3046248909724555
1796,0.2390712240403837
1797,0.17354998018116047
1798,0.2838466973060478
1799,0.39912266851000344
1800,0.204687541724837
1801,0.2910933353684318
1802,0.21614522337068245
1803,0.19456338064604198
1804,0.1797114130545551
1805,0.2630077005883033
1806,0.33898297812699746
1807,0.28201402297876443
1808,0.30013166128457436
1809,0.1946578058774024
1810,0.5030629585363682
1811,0.28000734749906103
1812,0.23845313221842906
1813,0.23317795328904256
1814,0.22124547465989494
1815,0.28048241531358775
1816,0.31247716872138115
1817,0.20295043650287123
1818,0.20323884712461962
1819,0.2280084221187061
1820,0.27868488113455175
1821,0.1950214246499442
1822,0.18099337372960403
1823,0.24376950596935762
1824,0.18127475674741642
1825,0.31271840851614857
1826,0.27954244163887765
1827,0.21924148880989935
1828,0.25763965725213056
1829,0.28937339457455574
1830,0.22928744313943264
1831,0.49838745463854656
1832,0.24642294947071797
1833,0.2235643920008034
1834,0.45252835229701255
1835,0.46190389032069473
1836,0.2866556797595939
1837,0.288487723142525
1838,0.2316543780302447
1839,0.32103285476528487
1840,0.1925166132896412
1841,0.23785125584540362
1842,0.20105237568916484
1843,0.33277814317694543
1844,0.2760823908273862
1845,0.23049073029897085
1846,0.3331767608197757
1847,0.4479571205679111
1848,0.21470398150209263
1849,0.29742557546265486
1850,0.270315982995015
1851,0.20991037323488482
1852,0.21470398150209263
1853,0.22214070469007602
1854,0.21969467391038236
1855,0.31788799192684725
1856,0.201460089985658
1857,0.18717512443775317
1858,0.2192455557719999
1859,0.33898297812699746
1860,0.28890771028280565
1861,0.30600545556577674
1862,0.27330100939730956
1863,0.44142162401946855
1864,0.20855310452135434
1865,0.20738922872310747
1866,0.3298162268943969
1867,0.32546088181384475
1868,0.17174740001951502
1869,0.1895850262041819
1870,0.3165420856349735
1871,0.213003795706492
1872,0.2615720158303698
1873,0.19319624123335197
1874,0.20627993168767758
1875,0.32378959574852495
1876,0.299407224712846
